id	subtask_a	tweet
40482	0	@USER @USER @USER @USER @USER @USER Sorry about your son. I am sure he would not want you to be hateful.  I am not going to question your support for Trump. You have your reasons and that's fine. I think you are above jumping on the hate bandwagon though. Just an observation.
42027	0	   Anti-Trump Activists Want DC Trump Hotel's Liquor License Revoked      URL #TCOT #MAGA #RedNationRising       
41563	1	@USER This is so entertaining. Nobody has thought about Montel in years... and you are picking a fight with him. This is incredible. Such a feeble mind you have.
58597	0	@USER @USER Liberals should just be banished from the United States &amp; dropped in the middle east.
85837	0	#micropoetry  It is a really big-top new hair not just a wig some new technology that will soon be blasé  even if underneath it all she is so gloriously bald. .
70193	1	@USER @USER But that is not convenient for Democrats who must destroy a man in front of his wife and children for the sake of power- Power that allows them to weaponize the FBI - CIA- NSA -IRS- all used against conservatives !!
83945	0	   @USER Here are the People     who     Hold you up     and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL   
23832	0	@USER its okay but you are the emo too i'm not  LOOK TO YOUR ICON AND USERNAME JUST LOOK
80113	0	@USER What do you expect? #Hollyweeders aka Hollywood liberals
63384	1	@USER Dick Durbin figures if he lies often enough people will start to believe him. Right out of leftist dictatorship playbook. @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER
24073	0	@USER @USER USA Antifa are connecting with the Philippine's CPP-NPA and vice versa. President Duterte should be informed about this!
41272	1	   #conservatives everywhere in my small red town, kids need to be spanked and put #God first. They need to know consequences!    . Also them,     #BrettKavanuagh should not be held responsible for something he did at 17!! #Hypocrites @USER how do sleep at night?       
91501	0	#ReleaseTheCures #DeclassifyFISA 🇺🇸 #ItsTime #LockThemAllUp #WWG1WGA 🇺🇸 #GreatAwakening @USER #Winning #QAnon #MAGA Guess Who! URL #BitChute
85347	0	@USER @USER @USER Says one of the thickest cultists on Twitter. Irony at its finest.
41353	0	@USER Because a former Antifa in the white house and they do not arrest her and a citizen if they arrest someone explain to me.
56419	0	@USER Then it is time to indict trump if you are pro-law.
89476	0	.@USER shows data won not convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?' but ‘how to win elections?' #valuinghealth2018
12810	0	@USER Wait for it. The DIMS are going to preach gun control....
57651	1	@USER @USER The active duty personnel I know think he is a dangerous fool. Maybe 100% of racist military klansmen support Mr. Traitor-pants.
39447	1	@USER @USER Mental case for sure
40352	0	@USER do you have run support data? I am guessing Nola has gotten more. Everything equal I go with wins but his season is just so good I think he is the exception.
51937	1	@USER Damn is she ugly!!!!
58552	1	@USER I second this they're fucking nuts
48531	1	@USER You Conservatives want to talk about scandals!  Really?  Let's get started. If you have the balls. Let's get busy you chickens.
10659	0	Just #MAGA URL
99477	0	@USER @USER Hopefully he won't because he should learn a lesson...and there should be better gun control by then...if he did and something happened he could end up in jail...that doesn't seem fun...hope he turns his life around for the better ..will he go to foster care?
82616	1	@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Do not blabber non sense
93035	1	@USER Believe the woman.  What person would volunteer for the shit show she is about to experience if it weren't true.  I stand in solidarity with Christine Blasey Ford.
73571	1	@USER @USER Trump is maga
50653	0	@USER She just sounds like she doesn't need to be a cop. Not everyone is cut out for it. I think she got startled when he opened the door and in that short moment of panic pulled her gun and shot. Horrible.i just think she is not made to stay calm in situations.
26748	1	@USER He is a liar
34911	0	@USER You are agent of #Crypt #agentofChaurch . So do not speak on temples. @USER @USER @USER
15663	0	@USER @USER Wow this was the most civil gun control debate/arguement ive even seen on twitter
13824	1	@USER Mom better watch out for the Moron's hands. He has at least 17 accusation of sexual harassment charges. He is also affected by Pee stained skin due to his liking to be peed on!
69928	1	Now she scarred herself for life lol #MAGA URL
24124	1	@USER @USER @USER Republicans constantly tell us about respecting law enforcement but ignore their judgment on gun control
69534	1	@USER Hahaha the goofball is losing money and is still to dumb to know why..
59625	1	@USER @USER @USER Never going to happen. Not in a million years. Not unless Soros hires a bunch of Antifa punks to pretend to be vets.
59606	0	AHH I MISS THEM SM  Red Heart ️ Red Heart ️
46669	0	@USER @USER worry about college.  Your 15 min of fame is over and you have no clue.
89659	1	@USER @USER Cowards in masks. Antifa are the true fascists.
95662	0	4 and a half up on the Phillies! If you are a fan of any Georgia sports you know that no lead is safe!
60951	0	@USER @USER I could only call Corbyn out on antisemitism if I believed he was in any way racist. I just haven't seen anything to believe it. Antisemitism has gone down under his leadership and will continue to do so. The conservatives have just shown they actively support it.
61288	0	@USER legend says that she never actually got to her phone and she is still reaching to this day
40458	0	@USER Proud of President Trump!!! MAGA TRUMP 2020 URL
42278	0	   .@USER are encouraged by #SWIFTgpi: When you solve the issue of transparency in cross-border #payments, you are on the way to solve other challenges being faced by the industry.     URL #BFNewYork URL   
40923	0	@USER Liberals always find a new low to achieve
14899	0	@USER I love you!!!
98777	0	@USER Should I share the quotes from notable U.S conservatives?
87051	1	@USER @USER @USER @USER Do not feel sorry for her. She is so greedy she even hides her Patreon amount and dumb kids keep donating for watching her playing games and whispering into a mic.
30123	0	@USER If he is lucky
12897	1	@USER I blame @USER for inciting violence and she should be held accountable! She is a despicable disgrace.
35638	0	@USER Her face looks like they throw quarters
51312	0	@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.
50605	1	@USER @USER You really have to let it go. He is going to get confirmed.  You can continue to kill babies  and gun violence will continue despite gun control.
36011	0	@USER Gabole negatif thinking dong
57820	0	@USER Excuse you.  Do you own Twitter? Do you have Twitter rights that no one else does?   If you continue to viciously attack and name call me - I will continue to respond and defend myself.     Typical liberal trying to argue all Antifa style.  Guess what?!? You still lose!
92540	0	@USER @USER  Face With Tears of Joy  Rolling on the Floor Laughing  Face With Tears of Joy  Rolling on the Floor Laughing  Face With Tears of Joy  Thumbs Up  OK  thats a good one. I never knew Antifa were such badasses. Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Face With Tears of Joy  Thumbs Up  you need your own comedy special  Rolling on the Floor Laughing  Face With Tears of Joy  Rolling on the Floor Laughing  Face With Tears of Joy 
77015	1	@USER @USER She is a Sick Corrupt Ignorant Moron!
67691	0	@USER Bitter liberals are so funny.  Keep posting with anger!  So fun to read....
88168	0	@USER @USER @USER @USER @USER Most modern conservatives are not very bright. A lot of our founding fathers were slave-owners who wanted to end slavery in the US. Their principles were far more nuanced and granular than modern conservative principles: shallow principles cannot withstand the test of time.
66710	0	@USER It is about time. A civilised nation needs tougher gun control. Man only backwards countries do not
89665	1	@USER and sometimes these edgy bitch boys are not secretly soft (good trope!!) they are just straight up.... abusive..... this is a very thin line to walk and dramione doesn't walk it well
46088	0	@USER You have to admit. These Democrats know how to fleece the dollars out of other Democrats. Stormy has made huge profits from D's flooding strip clubs to stick a dollar in her G. Liberals are the easiest in our society to fool..
83269	0	@USER @USER Did you reply to him with Haleigh for AFP? I think he is blocking for that.
27991	1	@USER Of course she is making money on the situation she is a dem they have no values but greed and power
98090	0	@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit.
