id	subtask_a	tweet
86359	1	@USER Why are you talking?  You have zero credibility with anyone!  You lied to the @USER and you lied to America. Slither back under your rock!  Your wife said you were going to be “the John Dean” of the scandal- you are “the George Costanza” #liar
85439	0	@USER And you are? Lol
16047	0	@USER ThrOne 2 WhiLe Sitting UpSideUp Pinche YaYaY @USER URL URL
57850	0	   ...If we claim to be without sin, we deceive ourselves and the truth is not in us. If we confess our sins, he is faithful and just and will forgive us our sins and purify us from all unrighteousness. (1 John 1:5-9)       
17391	1	@USER The Liberals are mentally unstable!!
31654	0	   @USER Wow, Erick, working on your PhD in theology    . You should pick another career, unless you are Evangelical, then I understand.       
82290	0	@USER Yeah she is
14666	0	(you are probably wondering why we was frontin about them. I forgot to add that my father told us that their grandparents were coming over to check on us. AND they never did for the whole day but they decided to do it now. So we forgot) We ran as fast as we could to the house  Face With Tears of Joy  URL
28660	1	@USER @USER This is a lie! To push a gun control narrative! The actual number is much lower. If you look up what they are using to reach that number you will see why it is so high. Always playing politics!
71527	1	@USER Fuck you are killing me lately  Face With Tears of Joy 
34821	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #LivedExperiencedIsEvidence of course. Not sure you are implying I am dismissing such? And that of my own?
10576	0	@USER this is rei from evangelion concept/design by @USER  Loudly Crying Face  Smiling Face With Heart-Eyes 
93726	0	@USER @USER Why do they thing liberals do not own guns? We do not spend our life savings on them.
93406	0	@USER @USER I love the insights into a culture and a world I knew nothing about and I'm able to relate to the characters who are unique in crime fiction.
35824	0	@USER @USER Isn't this from the Saul Alinsky book #RulesforRadicals or @USER favorite book Antifa Handbook
39652	0	@USER @USER Hope you paid to use the image ...... and the appropriate tax of course. URL
79227	1	@USER @USER OF COURSE HE IS! THE CORRUPT DEMOCRATE PARTY IS AT STAKE! #MAGA  #WWG1WGA
51159	1	Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA  Asterisk sshats. URL
32874	0	@USER @USER i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit
12684	0	@USER @USER she is not paid off. look her up here on Twitter. they are being horrible to her.
30876	0	@USER @USER @USER @USER Numerous Jewish groups have come out and denounced the misuse of AS as a tool to smear and bludgeon Corbyn. You are welcome to Google this. Not all Jews agree with you.
62012	0	@USER But couldn't take care of Racism that was created during his presidency...  never heard the words Equality come out of his mouth.   We are a melting pot!!!
59524	0	@USER @USER @USER #ShareTheLove  you are my top influencers this week
31515	0	@USER Hahahaha. How many fake cases of hate have liberals made up sense the election? Really sad liberals will lie about anything to get what they want. But cant really expect much from people who need safe spaces and attack people who dont agree with them
90731	0	@USER @USER @USER @USER Antifa gets to stay on twitter but the proud boys are banned. Life isn't fair. Do not be a victim.
14672	0	@USER @USER Cats are the Antifa of the animal world
58986	0	@USER They help him all along and now that he is better and ok and sober they cut him ??
51869	1	@USER @USER Calling conservatives hillbillies...hmmm that is original. Funny how many “poor hillbillies” you tweet about have incomes and IQ's 4 times higher than you. Your humour sucks btw.
44899	0	@USER @USER Oh course the NFL will cower in fear of liberals who trying to destroy the game.  Will submit to their demands
78063	0	@USER Antifa I guess
44426	0	@USER Chinese spy for 20 years drove Fenstine where China wants it- reason why Feinstein realeased name of Dem activist in academia in fingering #KavanaughConfirmationHearing #NEWS #Jobs #Job #marketing #music #art #fashion #ShopMyCloset #florence #ProjectManagement #Crypto #MAGA
70107	0	@USER I went to the live twice but I was impressed and it was really cool stage!You are my bestdj!!Thank you Hardwell Red Heart ️
79943	0	@USER You are here
67511	1	@USER @USER @USER @USER @USER It is already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.
48697	0	@USER Hey genius Hitler was dead two years before Trump was born.
12198	0	@USER Right.!!!! I do not know what the hell he is saying half the time. I would get thrown off the show the first episode.!!!!😟😕
47947	1	@USER You will not win. Texas dose not need a liberal. Everything liberals touch turns to crap!!
10396	0	@USER By screaming and attacking the judge? Sure.
32036	1	@USER @USER @USER @USER Obama will be remembered as the man that destroy libya. Imagine if mi6 or cia give blm or antifa guns and wages war vs trump. Then they control the msm and say trump use chemical weapon to legalize their coup. The blood is on obama hand.
81443	0	Active shooter Middleton WI Multiple police agencies respond #MAGA #TrumpTrain @USER @USER #KeepAmericaGreat2020 @USER
89954	1	@USER @USER @USER It started with Cameron and May is even worse. She is not a Conservative!
57855	0	... and the RINO speaks... again  Sassy has been one of the most frequent and vocal critics of Trump policies – calling out Trump for his handling of issues ranging from gun control to tariffs   Thinks about quitting ~ do not the door🚪hit you URL #FoxNews
82745	1	@USER @USER This fluffy bastard. URL
66982	1	@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA 🇺🇸
83999	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER More people scared of what the Liberals will think and say about them. This is rampant around conservatives.  The only ones who ever stopped giving them that power were the Trump movement and they absolutely won everything including the internets.
66815	1	@USER @USER @USER @USER For a moment I thought you were about deaths  Sounded fucked up sick at first.
65421	0	@USER @USER Their gullibility.   They think if a politician has an R by their name he is a good guy and do not research that person at all.
93914	0	@USER @USER ...I happen to know of your wayward conversations with Patricia Hewitt and hooking back up with the very same Liberals you are who sold us out to this. Go on. Tell me how your continued complicity isn't part of this. You have stoked this too. Disgusting.
36933	0	@USER You must be on your 2nd bottle of vodka if you are gonna say the reps are radicalized! See antifa or blm or feminazis or abolish ICE or msm or anyone else doing your dirty work!
41605	0	@USER Remember:  You are talking about the same media that never questions the assertions that everyone on the Right is a Nazi and Antifa is just a group of protesters.
88013	0	@USER The president's feelings are totally opposite of CNN's feelings. So what does that say about CNN? They're all liberals.
72937	0	@USER Antifa should be declared a domestic terrorist organization.
69272	0	 Asterisk shuving tide pods in mouth Asterisk  need more gun control nomnom nom nom
73093	0	@USER Crazy man Face With Tears of Joy 
65148	0	@USER but nice
37277	0	@USER @USER @USER But then they add in MAVERICK who goes against every reason why they nerfed IQ who has been a player MOST of the player base DON'T USE.. However bcoz PL players who play this game religiously can use her.. All of a sudden she is too OP for the whole community..  Thinking Face  Thinking Face 
39219	0	@USER @USER Get her in Washington on Monday. America first MAGA
95720	1	@USER @USER found out the name but I forgot.
19775	0	@USER Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...
14726	1	@USER @USER @USER That is expected if you placate the violent leftists/terrorists. #KavanaughConfirmation #woke
24720	0	@USER @USER Liberals Demonuts will never learn. Conservatives always will find the Truth and blow their whole story.
97959	0	..oath must be subpoenaed to testify. There is a lifetime appointment at stake here. Please do it right this time &amp; do not allow  Orrin Hatch who has already made up his mind she is lying be allowed to question her. His kind of questions could invite a lawsuit.
71869	1	@USER @USER .@USER you want publicity? Try doing a video apologizing to your fans for kissing trump's a dollar  dollar  while burning that maga hat. Puhlease you were just apologizing to drake &amp; posting video of your daughter singing the Kiki song. So stop it. Nobody's buying this album either URL
68914	0	@USER @USER Rodenbury was against violence and would have advocated for gun control.
75289	0	@USER @USER @USER Completely agree with this the conservative government has cut taxes for the lowest earners but by making tax fair has increased tax receipts  @USER
72430	0	Im waiting for QDrop. #WWG1WGA #QAnon #QArmy #MAGA
86697	0	@USER she is
81105	0	@USER Well now he is cut!
59515	0	@USER I mean if he is willing to move up for Canelo. Then i want to see him vs a Charlo or Hurd then
38333	0	@USER @USER @USER @USER @USER @USER @USER @USER So you're saying Antifa should have never oppressed the Nazis... gotcha.
81856	1	@USER The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I would put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.
31757	1	.⁦@USER is pledging more than  dollar 1 million to support nonprofits and youth activists working to end gun violence. They're also partnering with Michael Bloomberg to help create a coalition of business leaders who support gun control measures.  URL
22202	1	@USER @USER Is he crazy? Where is SS detail.. How are they making sure some crazy liberal with a gun doesn't show up?
40520	0	@USER I can not wait till antifa dorks get shot trying this.
73092	1	   @USER @USER @USER Reputation? REPUTATION? She schitt her reputation away by being an ANTIFA activist! Just like good old V.I.Lenin said - a scoundrel may be useful BECAUSE they are a scoundrel    !       
86981	1	@USER @USER She is a liar and probably on Soros payroll
49029	0	@USER @USER Liberals have always wanted to get their hands in your wallet and and now they want to get them in your pants.
12038	0	@USER @USER I do not think he is guilty....this is what you leftwingers do...make up sexual assault claims about conservatives.
77994	1	@USER I feel you dude it Fucking sucks
86166	0	   @USER @USER As a gun control leftist:   I would rather a child had a responsible parent that locked the front door and didnt let her get involved in the neighbors DV.   Shir, if the .22 was where she could grab     it, but couldnt leavem shes lucky he didnt find it first.       
90479	0	@USER California should consider passing some gun control laws...
68082	0	@USER thanks for the following and together we can help MAGA and KAG but most of all thank you for your service and your sacrifices for our country
97198	0	@USER Disagree; he was chosen explicitly to make the President immune to the rule of law. All of his heinous beliefs on woman is rights and gun control are just the frosting to make the GOP confirm him.
44656	1	   @USER @USER URL a high-tech lynching for Uppity (Republican) Blacks'     is fine, but raping women by liberals?'     THEY ALL DO IT” including Bill Clinton.       
67802	0	   @USER There are reports Cuomo reached deep into his campaign war chest.     He is definitely spending a lot more this time around.  dollar 7.5 million in August on tv ads alone. Nixon spent just over  dollar 606,000 during the same period. Turn out seems like it'll be higher than usual. Another sign       
56638	1	@USER bitch my life was flashing before my eyes
27670	0	@USER Eh he is decent I think lol im playing barzal as my first line center over him though
51521	1	@USER I do not need a female packing a weapon for my protection. Not my kind of girl. If you need that much protection You are in the wrong place.
65440	1	@USER @USER Does nicki even know who she is??? Dreamdoll a whole bully
60804	0	@USER @USER @USER @USER  Not good - is this what your followers wanted?  @USER  URL
24894	1	@USER @USER @USER Trump is done. You are a Anti-Ameican pro-Trump azz!!
58915	0	@USER Christina would have been a better choice than Courtney . Hadwin has done this and is not as much of an amateur that she is making America believe
78996	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter. And Antifa.
62474	0	   @USER A friend of mine said that @USER touched him on his....well you know...He doesn't actually remember     the details....but it happened he said. she should be referred to the FBI....wait....they are as corrupt as she is.       
97649	0	@USER Ps the gun control laws and subsidised healthcare are real
89485	0	@USER @USER @USER What I do not understand is the fact that he is lied about almost everything to do with Russians and collusion and still he is president.
20068	0	@USER @USER @USER He is talking about you big O.
77312	0	@USER @USER #MAGA Make Alcatraz Great Again
10669	0	@USER @USER @USER A few steps to pivot away from China - TPP: TRUMP Pacific Partnership! - Tell US companies to offshore to other countries - Ban products from China that include stolen Intellectual Property - No disclosing IP to do business in China #MAGA @USER @USER @USER
86946	0	@USER —Faints—.
61334	1	@USER You are not a proper country girl if a bit of mud puts you off!
20028	0	   @USER This is not the will of the people, since you did not ever mention your intention during your campaign except the vague reduce the size of government     which we al interpreted as provincial government. You can bet your ass we are not going to forget this       
86747	0	.@USER says she is a Republican in the mold of Lincoln and Reagan. Supports gun control.
99216	1	@USER @USER @USER . #Hypocrisy to see so called conservatives call out supposed sexual deviancy when just about every sexual political scandal in recent memory involves Republicans and it's really #homophobia #RoyMoore #Kavanaugh #JimJordan #MarkFoley #BobPackwood #ClarenceThomas #DonaldTrump
85045	1	@USER haaaaaa cause it never happened so if ye gonna tweet shit make sure it is fact kid  Face With Rolling Eyes 
84030	0	@USER That is deplorable. Still haven't explained why this is relevant to me somehow.   I've also appeared on the same exact show with an AntiFA homosexual who has HIV.
83819	1	@USER @USER @USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important
70172	1	@USER Eric Holder should be in prison.
47770	0	   @USER Maybe she NEVER BELIEVED in it. Maybe she just USED &amp; FOOLED too many in the West who were TOO desperate looking for a beacon     for their own calculative agendas. And all the while, she bided her time and calculated ... until she got to where she is now, and so her TRUE COLOURS.       
17949	0	@USER @USER 4 he is poor
18554	0	@USER I should rephrase that... something went down and she is trying to cover it up with some LAME@USER story about “oh I thought I was in my own house” BULLSH1T! What a obviously blatant lie. URL
94793	0	@USER This has gone on for too long.  IMO Trump wants him to meet with them and he had been trying to help Trump reach a. Peace deal until this blows over and he is able to tell the world that they was lying to everyone in order to trick certain people until they could take them down.
40533	0	@USER @USER Nice!!!!! You are so welcome!!
76917	0	@USER Liberals do not live in the real world.
85089	0	@USER @USER This is proof the liberal left cannot think for themselves and have to be told what to say.
17322	0	@USER he is small  and he needs someone BIG to clear the beach for him
41965	0	@USER @USER They are really upset about this election loss.
93276	0	@USER @USER lil fun fact here skip who has a higher winning percentage in Super Bowls? That's right. #12. Check mate buddy
33055	0	@USER You are look so damn beautiful in that outfit.
62679	0	@USER you are not alone/ I am here with you Musical Notes  Grinning Face With Sweat 
75452	0	@USER She is one of our greatest so you be thrown under the bus for that bad judgment.
85054	0	@USER @USER  Clapping Hands  Clapping Hands  Thumbs Up  Thumbs Up  Thumbs Up  Exactly!
54546	0	@USER @USER I did not watch and will not watch @USER Watching the September 11th stories and how we came together and stood shoulder to shoulder made me proud even with all of our issues yet the people playing a damn game cannot stand for this moment—protest on a Saturday.
24418	0	@USER @USER Another example of the “when they go low we go high” lying liberals.  Conservatives are experts at enduring their escapades and voting the right person in anyway.  This is so predictable now it is like a dance.
45523	0	@USER So will this all be hidden like the liberals hid everyrhing about the failed Nipigon bridge?!?! Huh? Our money and we are barred from the truth sickens me. They are communists
84536	0	@USER @USER @USER Yes she is. So why isn't she under investigation?
11581	1	@USER @USER @USER @USER @USER This is the violent liberal ANTIFA party! NOW they try to convince us they they have a heart?  And some woman is knocking our men. There isgo around with KKK hoods beating up strangers &amp; wrecking our towns. Most violent corrupt party ever.
12409	0	@USER Well you are and we love you
88809	0	@USER @USER @USER Here's the problem...if you go back to Fast and Furious you have proof that the ATF was looking to influence gun control in the US. It may be preposterous that the government would fake Sandy Hook isn't facilitating a drug war somewhat similar?
