id	tweet
77559	Just imagine the tyranny we'd be living under had these leftwing tryants waging war on us and our duly elected president and the American Republic itself gained tyrannical control of the US Supreme Court the neocon's #NeverTrump crew was trying to deliver to them?  #MAGA 🇺🇸
65624	@USER @USER Still you are very good. But I am down to play. Scared money do not make money they say.
74318	@USER I do not care how good a player he is if I owned his club I'd suspend him for a year make him train with the youngsters to tell them what bad looks like set the example
20920	@USER Are you lot trying to rival West Ham for infighting amongst the fanbase?This is priceless though. Still not quite up there with West Ham however. Nothing will beat the Antifa entryist conspiracy theory
40899	@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her.  Folded Hands  Folded Hands  Folded Hands  Folded Hands  Folded Hands  Red Heart ️ Red Heart ️ Red Heart ️
14062	@USER @USER @USER @USER @USER @USER And yet she walks the woods surrounded by peace and tranquility! She is SOOO not  missing any sleep over trumps distractions #crookedtrump!  Rolling on the Floor Laughing  Rolling on the Floor Laughing  his so transparent. Americans are smart and we can see the lies!  #countrybeforeparty!
90451	@USER @USER @USER @USER Point is they are trying to make a statement. And (some) trump chumps are guilty of much worse than anything antifa has done in the goal of trying to make a statement
75563	@USER @USER @USER @USER @USER I'am pretty sure for the 100th time I told you   ALL POLITICS TO THE SIDE  Not my fault Cale is a Sexual Predator and Jill committed Stolen Valor by stealing someone else Military Pictures saying it was her Son  I could care less if they are Antifa or Proud Boys who came and 1/2
22354	@USER She is dillusional!
73146	@USER He is so underrated and I love how pure he is as a person
82433	   @USER Prime example of why the Walk Away     movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away.       
93212	@USER @USER @USER Now u r making political issue. She died this is it. Many peoples r dying daily because of them. Why She is So Special ? Encashing her death for sympathy of Corrupt what r u doing Waseem Bhai ?
26606	@USER God + MAGA = Block.  Buhbye.
79617	@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?
77308	@USER @USER @USER Why would anyone be in group lock-step with either party? I am in favor of gun control and believe in climate change. I am against big government and wealth redistribution. Independent thinkers do not fit into either party.
57061	   #Trump #MAGA | @USER : Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?     URL  URL |       
11457	@USER She is just trying to get more donations  Smirking Face 
67976	@USER @USER She is!
35070	@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism.
22824	@USER Nove #reputationTour for #PCAs #TheConcertTour
80887	@USER @USER “Blame your opponent of the things you are guilty of” - this pope is a satanist
49843	@USER I'm hoping it's a joke. #antifa are morons and have no clue how many people carry backup guns. Their #disarmthem stunt will make them a lethal threat in most states. Do the math on what will happen. Silly #antifagoons
12496	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that's like me &amp; flying i have never been in any airplane unless Donnie takes me his plane &amp; holds my hand the whole time or i sit right next to him knowing me i would have sit on his lap &amp; hold on to him i'm afraid to fly
68565	@USER 20 million dollars from cbs to #metoo can buy a lot of lies from a lot of professional witnesses with a lot of axes to grind.  Antifa is fully financed by BLM millions they collected from Obama's Justice dept and look at the antiamerican havoc they create. #metoo is warming up.
79164	#Leftism: Please conform to the groupthink of your designated interest or ethnic group. Independent thought helps conservatives.
57752	Calif buys more #MAGA URL
42022	@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? Where would you position ANTIFA?
19871	@USER @USER @USER Soy boy is a slur against liberals. I wasn't calling you anything.
22111	 dollar 5.7 Million in Taxpayer Funds for Study to Justify Sterilizing Children Who Are Gender Confused URL via @USER STERILIZE LIBERALS.
15328	@USER @USER Where is integrity in any of these Trump hating agencies. Justice only works for liberals.
30135	   @USER @USER @USER Right now is the most convenient time for a possible     wrinkle to thrown at Conservatives. Dems have whined and cried and stomp their feet and thrown tantrums until the rest of America that may have trusted them definitely dont now. Theyre lying snakes and they deserve nothing.       
58864	@USER @USER Forget Michael he is a coward.
63696	@USER @USER I want to adopt this dog.  He/She is so precious Face Blowing a Kiss 
44940	#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows. Do not hire these mentally ill #Hemorrhoids URL
23438	@USER Can you address the lost offering issue please. You are the community manager. Please tell us whats up for those who did not get the offering due to full consumables
20232	@USER I did not tweet this lol I needa get my Twitter off this shit
74387	@USER @USER @USER @USER @USER @USER Perhaps asking Miss Rao directly would be a start? Manners Isaac.
18909	@USER @USER Only if Soros says I can!
32921	@USER @USER @USER @USER Yep FBI and CIA were operating like the KGB.....to conservatives......much like Robert KGB Mueller is doing now
13624	@USER I can not even listen to any of these idiotic Liberals. They all seem a brick short of a load.
25689	@USER Hey @USER why do not you just leave then? It is ok we'll be ok without you. Let us know how much better things are where you end up.
32751	@USER @USER @USER This is what I get from Twitter liberals. URL
65421	@USER @USER Their gullibility.   They think if a politician has an R by their name he is a good guy and do not research that person at all.
53120	@USER @USER @USER @USER Can you imagine what she is like to waitstaff who get her order wrong?
25360	@USER @USER We can empty all our prisons also and just say they broke no laws.....Liberal logic.
47082	#Theresa May Using #LabourParty Policies to Cling On To her Weak and Wobbly #Government #HousingCrisis #housingmarket the #conservatives are the Corrupt #Landowners #ToriesOut #Corruption
64716	@USER Because she knew how to add up the millions in @USER donations received for access?
38942	   @USER Lol, read the title and you already know whats coming... ...who support common sense solutions to reducing gun violence,     How is gun violence different from other violence? What is a non-automatic firearm? What is common sense gun control? Is it like Chicago, NY,.. London?..       
18740	@USER @USER From who? People from ANTIFA who r mad at her? We vote libs assault! But SHES LYING so I do not care!! MAGA KAVA
90040	@USER @USER I love @USER !! @USER stop your racist censorship now!!
34891	@USER I accept your apology and you are excused
54215	@USER Yeah because godless liberals hate truth an facts
67293	GREAT COMEDY THERE CNN - NEWS?  NOT SO MUCH!  #MAGA!  #LICENSEREPORTERS! URL
25701	@USER I have a friend who has been saying that for the past few years. You are setting yourself up for disappointment
10692	@USER CONGRATULATION YOU ARE A PUN MASTER 🎉🎉
31996	@USERThere isan entire faction dedicated to the idea that school shootings are all faked to try to get gun control laws passed.
23899	@USER Where is boy wonder on gun control?
15243	@USER CONSERVATIVES ARE CREEPY COWARDS  URL
70172	@USER Eric Holder should be in prison.
20892	@USER IM SAVING THIS GOOD SHITTTT
54803	@USER  Caribbros please fix oroshimaru he is broken he teleports and he can spawn a lot of snakes but players can only spawn one thing how are we onna beat him if he is so broken and glitchy! Pouting Face  Pouting Face 
60568	@USER Conservatives are 1000x funnier than Liberals.
15635	@USER Wow you are actually terrible. Imagine being proud of getting people in a disaster zone finding water arrested.   The store owner didn't want them arrested and you are an awful person.
15191	@USERThere isonly one King 🐐
70114	Analysis | Devin Nunes explains ‘antifa' and ‘all of these riots': ‘We're winning' - The Washington Post URL
39408	@USER thank you sm and it was great meeting you too!! seeing you and my other favs reminded me that its so worth pushing through the pain to be able to do things like that!!
40154	INTERRUPTING HIS HEARING AT EVERY TURN! BUT THATS OK HE IS A MAN AND CAN TAKE IT! AT LEAST HE WILL REMEMBER WHO WHAT WHEN AND WHERE HE WAS! AFTER THIS KAVANAUGH WILL HAVE DEFINITELY EARNED HIS STRIPES TO SCOTUS!  MAGA!
13670	@USER It is Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.
51684	@USER @USER Good god woman. Shut up. If you liberals really believed this @USER would have spoke out against this the day she received the letter.
35693	@USER Don't doubt a fat man
11565	&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten. URL
85276	@USER Schools should be beautiful places where safety is not threatened and it should not have to be built like a vault simply because we chose to not consider gun control.
49442	@USER I am a survivor of sexual abuse. This woman is obviously lying. Believe me you remember every detail. It is so obvious these woman only come forward to hurt conservatives. But who they truly are hurting is innocent men and women who really have been abused. She should be ashamed!
70012	@USER You are NO CHRISTIAN
69860	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And here he is supporting gun control: URL
12667	@USER You just justified their not only using violence but the instigating it. What if I use a similar justification and say they hate Americas and wish to violate my to rights. End Antifa and its ideology and end people trying violate my rights and destroy my country
74820	@USER This (confirmation) is a done deal.  He said she said and she is a leftist Antifa nobody.
50493	@USER Your right. 2nd amendment allows liberals to have guns as well.  🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷🇱🇷
42234	@USER @USER @USER @USER @USER There is absolutely no point in debating a liberal. Your party has swung so far left and have nothing but hate... All rationale has fleeted your side. Trump could create world peace and a utopian society and liberals would still resist for no other reason than your hatred.
86841	   @USER @USER And if the Resistance     wins:  Permanent K-college indoctrination and censorship; likewise social media, H'wood and MSM; open-season' on Trumpists by AntiFa-types.  Exponential growth of DSA (which we're only now hearing about) in gov't.  And evisceration of BoR, esp. 1A and 2A       
67176	@USER @USER the right to protest. Protesting during the anthem causes people to not even recognize what he is protesting nobody's even talking about the issue just the fact that he is kneeling during the anthem which is counterproductive
96591	@USER @USER Gun control?  This is a really good example why it's a bad idea for cops to be the only ones with guns.  Having a gun really close is the only thing that might have saved this poor man.
40586	@USER Remember that time @USER cited a very clearly and well-known fake antifa account in your paper? Good times.
68124	#MeTooMovement has become a far left liberal political machine ran by feminist hacks that hate all men and conservatives. #Trump #MAGA #KavanaughConfirmationHearings
41069	@USER black would be cute w ur skin tone
45166	@USER From his couch.
66874	@USER He is asleep.   Am I that boring??
33619	@USER @USER How about because he is useless?
90712	 Stop Sign  Ntknetwork News  Stop Sign   Backhand Index Pointing Right  'Senate Set to Pass Bipartisan Bill to Combat Opioids' #MAGA￼🇺🇸#2A #Prolife URL
73258	@USER @USER HOW DARE YOU!!! Kappa
93958	@USER @USER Her name is Justice. She demands he is innocent
99791	@USER @USER Liberals- rule #1 if liberal man accused of sexual assault or rape : viciously attack accuser( Keith Ellison/ Bill Clinton                    rule #2. If Republican man accused- viciously attack man and praise accuser.
22938	   @USER @USER WARNING,         CAUTION     WHENEVER A LIBERAL MAKES A STATEMENT, THINKING PEOPLE MUST DEMAND THAT DETAILS MUST FOLLOW. EX. MOORE'S DEFINITION OF RIGHTS MEAN OPEN BORDERS, RIGHT 2 SQUELCH FREE SPEECH, DEPICT L&amp;O PERSONNEL AS OPRESSORS WHILE CHAMPIONING ANTIFA. NO LIE TOO BIG OR VICIOUS!       
92719	@USER Diversity = Success?  LMAO
41102	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa constantly lies and... URL
15053	@USER “Because you are alone” dang Mama Chu is not taking any prisoners
74054	#WillieNelson LAUGHS AT #MAGA CONSERVATIVES on #TheView for suddenly being outraged by his support of #Democrats   #MOG #MAGA URL
11541	@USER #MAGA their podcastful is about blockchainful. but it'sful about what it meansful to bewise working mothersful who are trying to makewise...
98780	@USER Makes you realize how good he is with words. Too bad the PC crowd keeps him toned down.
51434	@USER @USER That is Rachel Madcow's mother. No doubt about it !
49644	@USER @USER I have Dick Durbin that's not gonna happen blame Shitcago that's what i do..
39322	@USER When will you and the rest of the #MSM go after #KeithEllison and the reports of abuse about him?..seem like you guys have 2 standards when it come to covering harassment claims against Liberals (ignore or downplay) then Conservatives (24/7 coverage assuming guilt right away)..
97841	@USER Sod the EU.  Tell them you are gone by Monday and enjoy the panic that follows.
26028	@USER @USER Those two definitely could I agree and even last year Tom threw for 500 and lost. One strip sack away from possibly driving down and doing what he does best which is win Super Bowls. It goes both ways though - Tom is also a helmet catch away from winning another ring as well
24531	@USER Happy Birthday(s)!
10846	@USER Hogg  Pile of Poo
89408	@USER happy birthday dad ily thanks for being the best man you can be and for caring for all of us. we love you and appreciate all that you are and all that you do  Koala  Bear Face 
81439	@USER That. Is. Not. Scary. At all
60796	@USER @USER Your statement sums up the Lib Dem party tbh Brett. And the Conservatives....... and the Labour Party......... What a sorry state we are in!!
74015	@USER Sorry but bloodsuckers are bad almost as bad as elves like you are dating an undead monster who cant be controlled and even if they can be controlled you'll die before her and make her have mental issues
22875	@USER Remember when for decades conservatives yelled at liberals and progressives for being moral relativists (they weren't)? That was fun.
15222	@USER The lies i keep hearing everyday sigh  Asterisk INHALES Asterisk  IM TIRED OF YOU PUTTING YOURSELF DOWN AND IF PPL DONT SEE HOW BEAUTIFUL MY BESTFRIEND IS THEN ITS THEIR PROBLEM You are beautiful ive seen iT so its my place to tell you you are beautiful and i accept nothing less. If not more  Face With Steam From Nose 
62830	@USER @USER What? I have no clue what you are trying to say. I am certainly no Trump supporter FFS. Just rational  Face With Tears of Joy   Keep on keeping on with whatever it is you are trying to achieve.
72558	   @USER City of 1 499 900 people who do not fuck     doesn't have quite the same ring to it       
19000	@USER Haha true. She is sad but dose not need the validation so just let her and her followers keep spreading the hate they have for truth.
38349	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks in advance for the follow back
82687	@USER @USER @USER What has awaken so many women in this country is the asinine over the top stupidity of liberals today!!
99132	@USER @USER Keep up the good work Jurky---you will have CA broke by the time you leave-just about there today.....yes I sold my property in Rancho Mirage ----limited hurt.....
66978	@USER @USER People who fail to understand the Second Amendment's purpose is to protect a citizenry from a government takeover SHOULD NOT be talking about gun control
57331	@USER GOOD 🖕them !
54430	@USER @USER @USER @USER @USER @USER Funny.  So then why do democrats and mainstream media figures (see don lemon) defend Antifa?
34434	@USER @USER False.  Your intrusion on the constitutional rights of honest Americans did NOTHING to curb violent crime.  Gun control = violence against the law-abiding citizen.
96959	@USER @USER I recognize the one as #antifa based on the board he becomes  Rolling on the Floor Laughing 
34663	@USER @USER “Only the best people” #MAGA
35425	80% of women use silence to express pain You know she is truly hurt when she chooses to ignore you
78996	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now do Black Lives Matter. And Antifa.
33570	@USER Governor of his state next
24868	   ...those who stayed put over the past 12 months-according 2 the Federal Reserve Bank of Atlanta.     #MAGA       
29975	@USER Thanks for spreading Joe Biden's words...he is a great American that I respect very much.
77189	@USER Did Gutierrez go help? Or is he just a blow heart
31500	@USER @USER Hunnid Stax my shit
49114	@USER I am not even a bron fan but he is overall the best player in the league.
66159	@USER BONO  IS AN ASSHOLE.
39824	@USER @USER I kind of feel like AntiFa are terrorists.but maybe I'm overstating it lol  Man Shrugging ️
10695	@USER 79% say they are the same of better off!   #MAGA
80461	#NickFerrari seems to be intentionally misleading his viewers?!  Suggesting paedophiles among whites are the same percentage as #Muslims and that we are only angry at one? No Mr Ferrari .. I think not!  #LBC #LBCRadio #MAGA #MCGA #MEGA #MBGA #Conservatives #Patriots URL
72880	@USER Nigga we're going next week
71084	   @USER BUTthere isa saying you are what you eat     i aint wanna be a loose chicken Face With Tears of Joy   i wanna be loose to ma daddy 💦       
91252	@USER I feel like he is better chasing the title
36318	   @USER God's Major judgement is coming to Bob woodward...thou shalt not bare false witness         Let no man be deceived, God will not be mocked, for whatsoever a man sows, that he will reap         Touch not my annointed (appointed Trump), do them no harm     God is not kidding!       
95376	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We never get tired of Winning!! URL
68140	The Swamp in DC &amp; NY is all about Self-Enrichment!! Money Bag  Money Bag   #WeThePeople Must Take Our Country Back!✊  #TakeUSABack #MAGA #AmericaFirst #USA🇺🇸  #MondayMotivation #MondayMorning #MondayMood #ConstitutionDay URL
54449	@USER @USER Why are you wasting time replying on twitter (trolling) on behalf of people making under that amount?  Seems like someone is just a propaganda pusher...or likes gloating to other #MAGA's that they got screwed by Trump. URL
14310	@USER War on free speech. Antifa and high tech.
30255	@USER BETO A DANGEROUS MAN!  I TOLD YOU A HIT AND RUN DRIVER WOULD STAND UP FOR YOU AND ME! ITS LIKE HE HIT US WITH ILLEGALS NOW WANTS TO RUN!  HELL NO!
45940	@USER @USER @USER You want to rephrase that? I think you are talking about the U6 number?
48596	@USER @USER May be the cameramen is a Trump supporter. @USER Have you checked if he is standing on a rock or so? LMAO  Face With Tears of Joy  #FakeNewsCNN
28403	@USER Either she is misinformed or has no shame. I am going with she has no shame.
60904	@USER I do not know who she is.
81304	@USER @USER Exactly. Hasn't everyone figured out that the only substantiated threats occur by liberals to conservatives?  The other way around is a farce. Plain and simple. This is made up  Pile of Poo to generate sympathy and try to keep a false narrative going.
84030	@USER That is deplorable. Still haven't explained why this is relevant to me somehow.   I've also appeared on the same exact show with an AntiFA homosexual who has HIV.
95349	@USER @USER Just another tool in my toolbox. It is an inanimate object unless I animate it. It is not gun control we need it's mental health control! URL
76807	. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
86652	@USER She is a great comedian. Where as you are a great....nothing.
33835	@USER Look at this chill as fuck bearded dragon URL
65922	@USER @USER @USER @USER @USER The Liberals same old playbook. It is so old... yawn
97189	6. She is a fucking icon. a legend. a genius. THAT BITCH.   SHE IS QUEEN.  👑👑👑👑 @USER #NickiDaGOAT URL
38025	@USER Oh cool. Alana found the one person dumber than she is and retweeted him. Nice move.
49032	@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.
20399	@USER @USER Ha! I have met you both and neither of you are dull! Me on the other hand..... Relieved Face 
88924	   #GoodRead: A Brief History of Repressive Regimes and Their Gun Laws. With the wrong political actors in power, yesterday's 'common-sense' gun control could be tomorrow's vehicle for gun confiscation.     If we lose #2A, we surrender our freedom—period. URL @USER   
79793	   @USER Does this mean you do not share the left's usual view on the 2nd amendment or does the constitution as the liberals say change with the times    ?       
