id	subtask_a	tweet
68621	1	""""""".@USER Maybe Kavanaugh should withdraw, spare country tinderbox"""""""" hearing #TTT URL What are you afraid of @USER ?  He is going to be on the court and the GOP is going to expand their majorities.  You are pissing on a red ant hill"""""""""""""""
11924	1	@USER @USER @USER @USER First have a very old blind guy do a polygraph on you or someone who can pass for you.  Then find a GOP office and throw a fireball through the window. Wear an antifa mask and break some university property. Maybe wear a swimsuit and say you were groped badly!
24276	1	@USER He is truly dumb as shit.
28985	1	I'm Assuming I'm Not Going to Get an Answer': Brainless  #Liberal Stooge Ocasio-Cortez  .@USER on $40T Policy Plan URL #WakeUpAmerica  THIS is NOT America's future VOTE Republican  or surrender America to these #DEM morons @USER #MAGA
49160	1	@USER 👏🏻 good job (sarcasm). Also great they have gun control laws it’s saving lives! (More sarcasm).
87366	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You ladies always make me smile..if you know what I mean 😛
99197	1	@USER 😂 😂 😂 You are delusional URL
90551	0	@USER Listen CAREFULLY TO THESE #LEFTISTS!!!  This is EXACTLY WHAT THEY WILL DO!  #Liberals &amp; #Leftists can’t be TRUSTED!
31387	0	@USER @USER You are reciting conspiracy theories now. Have fun with that.
31824	0	@USER Seriously who's the dick that unfollowed
81309	1	@USER Moron - Real Americans are PROUD of our accomplishments- you are disgusting for not showing the truth.
12425	0	@USER Kingggg
84688	0	@USER So much respect for that man wherever he is.🔴⚪️
51224	0	@USER I'm in Mn. I wish they would. He also supports antifa and is connected to the Muslim brotherhood. I don't want him to have any power here.
35933	1	"""""""@USER @USER @USER @USER @USER FEMA has contacted the Senator and was told.its a TV hit you take them when you can"""""""" He Is a liar.  If he had a set... he would put on his big girl panties and tell the truth!"""""""""""""""
63799	0	Keep Texas RED #Cruz 🇺🇸 We are the MAGA CAMPAIGN
24340	1	@USER @USER The left have become a bunch of thugs. #NancyPelosi #chuckschumer
57018	0	@USER @USER she is in fact not latino back to your trade
75876	1	@USER Billy bargain 👍
72148	0	@USER ahhh ur mind!!! she IS ur dorter!!
19456	0	@USER @USER @USER @USER Brexiters are prepared that the party and the country pay the price. The gold is for them. They want to keep offshore tax havens which is in the individuals interests! Why else would they knowingly ruin a nation and its people.
68677	1	@USER Fuck you I’ll put hot sauce on a slice of pizza again for you
45879	1	@USER I see his tweet. But it’s just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren’t to be believed.
44298	1	... a bunch of self-aggrandizing liberals in fancy dresses mocking Trump.” Except for the fancy dresses, sounds a lot like the Dems who are trying to lynch Kavanaugh... #politics #MeTooWitchhunt URL
78616	0	@USER @USER @USER So you are defending antifa? Is that your stance?
73241	1	@USER Now just vote him out. He is a known racist.
76300	0	@USER He is beautiful just like his grandma bless him ❤️❤️❤️
26843	0	.@USER absolutely right to not propose another referendum.  .@USER are not in power &amp; we are not negotiating.   It’s for @USER to make Brexit work; it belongs to them.  If they can’t do that then @USER should call a General Election.  Labour are ready. URL
84246	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I follow all these MAGA Patriots 🇺🇸❤️🇺🇸❤️🇺🇸❤️🇺🇸
38539	0	19 tourists shot dead in Nevada with 12-gauge sawed-off Savage Stevens 311D. The NRA calls gun control research 'unethical'.
52018	0	@USER @USER She is probs busy over school or something
55721	0	@USER Zim is?  If he is than what’s that make Peyton?  Lol. URL
76396	0	@USER Yeah bro I know like I have pretty good gun control but the smg 12 is just insane😂
48375	0	@USER Watching liberals get all uppity at you though was the best part.  They jump to defend the scum as ever.
62487	0	@USER He is too cute.
48652	0	@USER Hillary was counting chickens before they were hatched remember?
48099	1	@USER That's a lie...your antifa lefties are nothing but violent. This teacher spent a lot of time planning this attack on an honorable man with zero evidence. No reason at all to hold up kavanaugh! Another crazy liberal hit job!!
28457	0	1. Have we thought about Gun Control in Uganda?  2. Do we have  records of most of the guns in the country?  3. Do we have laws controlling our borders?  4. Who is safe?
54306	1	"""""""@USER @USER Hillary? Why is she on the social studies curriculum? Why? Who is she to be in any curriculum?  She is nothing!  I'm shocked that she was in any curriculum, but I am very happy to see that she is OUT!""""""""  (I am so glad she's nowhere near the @USER"""""""
41636	0	@USER @USER she is not related to him its weird lmao
82077	0	@USER Just had a discussion with a friend who works with families on the verge of eviction. She is expecting an increase in the coming months due to days out of work and money spent on hurricane supplies. #TheStruggleIsReal
85273	0	@USER What a joke.
47621	1	"""""""@USER Authoritarianism is terrifying and destructive. Right now the Conservatives are authoritarian neo-liberals. Fascism is right wing, not left-wing. Centrist politics to privatise profit but burdening tax-payers with all the risks is a bad deal and why centrism"""""""" is unpopular."""""""""""""""
35252	0	@USER @USER Mine too! BBCAN2 was a top tier bb season
55827	1	@USER by which point the fuckingclass was nearly over... lol!
63699	1	@USER @USER @USER Do it with quran and then we will see how much atheist and brave she is... hindus figured it out that this type of attention grabbing big boss wanna be people are not worth it...  Go live in your 2 minutes Prime Time covered life ... Lord krishna and his followers don't care
99060	1	@USER A bunch of overpaid liberals whining about how horrible everything is. They should get together with NFL players and try getting a real job. Zero interest in them giving their friends pointless awards.
55887	0	@USER Good thing I watch him online.
70706	0	"""""""@USER  Aurora is growing and learning stuff quickly! She is really good at drawing and counting! Such a intelligent baby ~ """"""""  He laughts playfully at kiss being breaked. Pecks his nose."""""""""""""""
22260	1	@USER @USER @USER @USER do you like/love Louis Farrakhan because he is a racist or an anti Semite? Which one?
63595	0	@USER @USER Mazzone has convinced him he can play in the NFL if he does as he is told and acts like a good little pocket passer
79164	0	#Leftism: Please conform to the groupthink of your designated interest or ethnic group. Independent thought helps conservatives.
37408	0	"""""""@USER @USER @USER Name them. Who are these conservatives"""""""" who are driving this dump truck of yours, and when they were passionate about deficits. Name them. Who are they?"""""""""""""""
90351	0	@USER As Catholics RUN from Parrishes
88302	0	@USER All those fund raising dinner party's with oligarchs and their stories of ripping the old Soviet Union to pieces for their own personal gain was a light bulb moment for many @USER . #Brexit will be a very lucrative endeavor for most of them.
17954	0	@USER @USER @USER She is laughing the most. URL
40988	0	@USER @USER He is so adorable. I hope his birthday was wonderful
52907	0	@USER Pick me pls.
95458	1	@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him
81420	1	@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard
92785	0	@USER @USER @USER Got a point there if you are a person that just looks after yourself however i think if you look at NHS/Social Care/Emergency services/ wages compared to living costs you will see a different story.
50759	0	A tear is made of 1% water and 99% feelings.
42458	0	@USER God help us. Please get out and vote!
45183	0	@USER You are so right; the person pictured in your tweet has no decency and does not deserve the honor of serving America. He should resign immediately.
61934	0	@USER He looted our money and now he is repaying our debts
30517	0	@USER @USER @USER Have you seen or listened to your ANTIFA pals?
97508	0	Twitter CEO says conservatives ‘feel silenced’ at his heavily liberal company. I wonder why? Maybe because they are. We are given examples everyday on here that pretty much anything goes if you’re a liberal and not so much if your a conservative . #MAGA URL
26503	0	@USER The DAILY Vitriol and Hatred Spewed by SCHEMING Liberals is meant to Incite precisely this type of lunacy.
53855	1	@USER @USER Which some fantasy gun ban you’re rolling over in your mind would prevent?    Gun Control Is Evil Misspelled  URL
82745	1	@USER @USER This fluffy bastard. URL
82177	0	@USER But she is hecking cute fluffer
99289	1	"""""""@USER @USER Funny how on top of things"""""""" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT"""""""""""""""
