id	subtask_a	tweet
64917	1	@USER The album was boring for me 🤒the way his ass took forever to make it and it wasn’t even close to all that djsjsjjs i could NOT
90303	1	@USER Gun control nuts are not allowed to be protected by the very thing  they supposedly despise. She can use a knife. #DisarmHarrisNow
40010	1	#tcot #MAGA Complacency kills. Vote in November URL
26156	0	@USER this photo does you no justice. URL
80808	0	@USER She is unhinged and not to be taken seriously by anybody.
48118	1	@USER @USER @USER Not if it's unwanted by the mother. Then the left flushes it down the toilet and goes to an ANTIFA rally to celebrate.
32711	0	@USER @USER Those are some lucky people on Tulsa! :) Saw this and needed to share with a fellow fan of Levi's jeans. Yet another reason to love our Levi's!  URL
99672	1	#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL
71099	0	@USER Hi I am Tim Kaine and this is my Criminal Antifa Son👍 URL
58189	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ‘😂.... it’s ALL about MAGA for me....as a very dear friend says   •1Million followers and $1.95 will buy you ☕️😂  #FACT
88612	0	@USER Anyone else think that Franken resigned over way more than what we actually witnessed and heard?
50379	0	.... and liberals do ... yea whatever! URL
97291	1	"""""""""""""""@USER @USER @USER @USER @USER @USER Anyone concerned with mass gun killings"""""""""""""""" should reject """"""""""""""""gun control"""""""""""""""" outright as unconstitutional. Especially since during the first 80 years of the Twentieth Century alone, “governments” killed some 170 million people. Facilitated by """"""""""""""""gun control”."""""""""""""""""""""""""""""""
89384	1	@USER @USER I SHITTED/SHAT YTD AND LOST 0.6KG CAN U BELIEVE IT
49565	0	-- @USER in the sitting room making herself a drink. Her shoulders are raised indicating how tense she is. I walk over to her and start to make myself a drink as well. ] You know you made things more --
59968	0	@USER What Gun Control DON'T they have ? Even the smallest forces have Policies in Place for Firearm use ! I support Gun Control I can't hit my target W/O it !
68331	0	It’s good that @USER is taking a page out of @USER book by hiring more high power woman in leadership roles. If only he was as good of a leader as #POTUS45 maybe the #Mavericks wouldn’t be in the position they are now. #MarkCuban #metoo #maga
10293	1	@USER The people of PR tried telling us this last year but you were too busy bashing trump with mayor Cruz.   To you people 3000 peoples lives were worth it to try to make Trump look bad.  You are all a disgrace!
76245	1	@USER @USER and if there is gun control in USA -who will be rounded and exterminated ??
89419	0	@USER @USER Must have @USER writing his material...
91312	0	@USER @USER So fn hilarious
75054	1	@USER This is a guy who weaponized the judicial system and IRS to attack conservatives...this is a guy who couldnt grow the ec onomy over 2 percent...this is a guy who said.  Get used to it...its the new norm  This guy is a moron
31714	1	"""""""""""""""@USER @USER How am I villifying him? He literally did have a 2 hour rant about imaginary bolsheviks and how women should just stop complaining. If you think that is no true wrong"""""""""""""""", then well, I got news for you buddy: it means you are as shitty as he is."""""""""""""""""""""""""""""""
85211	0	@USER @USER I was at the laundromat just reading his comments last night 😂 he was basically saying porch monkey was a term used years ago and “liberals” made it into a racist thing and it all just snowballed from there lol
49942	1	@USER BS.  People died in PR because the local government is corrupt.
72910	0	@USER Fartacus
90705	0	@USER @USER Apparently durbin has amnesia
49225	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.
22082	0	@USER That's not ture you probably mad that she is pregnant with clearance baby
45380	0	@USER @USER lots of things you don’t know. 🤡
47962	1	@USER Good she is a Crook too💩😑
49498	1	@USER yesterday this happen here😳 So much for gun control when you can't prevent a 2nd grader from bringing a gun to school huh😏 URL
78060	0	@USER He just declassified FISA court info on Carter Page. He is a danger to 🇺🇸security. Loose lips sink ships is his motto
67183	0	@USER She is with stormy
81514	0	"""""""""""""""@USER @USER @USER @USER It's like saying, If you don't adhere to what Krishna says, you are a Muslim."""""""""""""""" There are other religions out there and there's also atheism, the lack of any beliefs. It's not that simple to know what a person thinks based on his doings/non-doings."""""""""""""""""""""""""""""""
76388	0	"""""""""""""""@USER Nope.. He's still trying to make up for that inch difference."""""""""""""""" He laughed, checking on his meal again. """"""""""""""""How was it? School I mean. You must've been busy considering where you are now.."""""""""""""""""""""""""""""""""""""""""""""""
22000	0	#Warriors coach fundraising for gun control Brady PAC URL
63560	0	@USER Some days you are Louis Winthorpe III before he met Ophelia. URL
19629	0	@USER @USER @USER @USER @USER The Tea Party was the symptom not the cause. It started with Jerry Falwell and the Moral Majority that was formed in the 1970s. The GOP aligned with them as social conservatives rather than sticking with their fiscal conservative platform. The Tea Party grew out of that.
56160	0	@USER doing pretty good hope you are well my friend tough season for both teams but it happens
45319	0	@USER But he is right..the deaths caused by the hurricane was vastly overrated. I googled it.
11971	1	@USER The epitome of class. A big fat class.
36026	0	"""""""""""""""@USER @USER Ppl who say I'm not racist"""""""""""""""" are racist. You Are A Racist. Repeat after me"""""""""""""""""""""""""""""""
16893	1	@USER @USER @USER Time I’m really starting to hate that word....she had all the time in the world to open her mouth...really shut up about time! Enough of this left....Liberals bull shit about time! You and she have no case! Actually time is what is Hurting her case!
14122	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don't forget @USER &amp; Democrat backed #Antifa
95127	0	@USER @USER Anyone rating 100 RIfles as better than Deliverance doesn't deserve the right to be read.
44837	0	@USER @USER SOROS is at the root of everything and anything anti American. He has his money in Hollywood all the way to Islam and ANTIFA to illegals . URL
70977	1	@USER She is not an anti trump. She’s a racist race baiter who is no better than Alex jones and other crazies
85718	0	#Labour #SWaGodKing  British Conservatives made a grave error protecting Viktor Orban - URL via @USER
61736	0	@USER @USER Weird
23662	0	"""""""""""""""@USER skating is WAY better than before. Visually it doesn't looks a ton better, but it runs smoother and crisper"""""""""""""""" for lack of a better word. I'm curious how 17 and 18 feel now if I revisit them"""""""""""""""""""""""""""""""
50526	0	1 year old gray/white tabby cat (Orlando): 1year old female gray/white Tabby. Accidentally left outside and is gone. She is part of our family and we miss her dearly. Please if anyone has any information on her whereabouts feel free to contact us. URL URL
91999	0	&amp; until now my granny is still kinda mean at times.. (she's a very nice person tbh but a bit mean..) ummm maybe thats how she is..
86874	0	@USER @USER @USER Yep because banning guns stops gun homicides. You'll also note that's close to the lowest number on record. What exactly would count as evidence if not that? Are you saying that if gun control doesn't stop ALL violence it's failed?
96287	0	@USER He is the gawdfather of #fuxNews  URL
77450	0	I Followed @USER   I was # 4K ‼️Congrats‼️ #NRA #TrumpMan #MAGA URL
12409	0	@USER Well you are and we love you
40520	0	@USER I can’t wait till antifa dorks get shot trying this.
59699	0	@USER He should have tried that on obama after he gpsent millions to Iran which has been traced to terrorists! Unbelievable
93734	0	@USER Bill I do not consider Democrats as Americans. Our Constitution does not mean anything to them. Most of them are uncultured uneducated and violent like Antifa. Some have already declared Judge Kavanaugh Guilty of Rape.
18923	0	"""""""""""""""#IBelieveChristine and stand behind her bravery, which makes her a target of cruel and hideous conservatives"""""""""""""""" who will do anything to get #Kavanaugh on the SC. #womenarewatching this ain't 1991, fellas! #VoteThemOut URL"""""""""""""""
45130	1	@USER Are facts a “dangerous line?” A hate Trump liberal activist makes a 37 year old claim that is completely out of character for Judge Kavanaugh and we shouldn’t question it? This is a total scam and I’m fed up with liberals turning our SC Confirmations into the Jerry Springer show.
98521	1	@USER Reason is he is in a small market on a mediocre team.
78210	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Got you Joseph always happy to follow like minded Patriots 😀but pls follow back!
30815	0	@USER Good morning. You are welcome.
41461	1	@USER Ive judged that the old woman is an anti semite and Joan Ryan is right.  You are playing semamtics.  Youre a disgrace.
24384	0	@USER @USER I mean gun control so you can't defend yourself
28760	0	@USER Chelsea you like all your me too hysterical radicals ignore facts. you exercise fear mongering. science has helped make sure women and their unborn are safer today. The morning after pill is a great advance and the sanctity of life is more ensured for both mom and baby.
67167	1	@USER Crazy liberals
43121	0	@USER @USER From some resist dork that probably refers to the POTUS as frump or drump or tfrump?  I will refer to her however I please.  Frankly she is Ms. Psychotic Leftist Activist Lunatic Dr. Ford.  Better now?
41145	1	"""""""""""""""America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"""""""""""""""" #MAGA  #WWG1WGA URL"""""""""""""""
80777	1	@USER Destroy America is more the 24/7 chant from ALL democrats including Hillary.
20516	0	...wasn't great but he is still the best I've seen...my money is on thed AB's winning both the Rugby Championships and the WC with Beauden Barrett to play a starring role. URL
29195	0	@USER I don’t recall a President ever taking random questions for a long period of time and answering almost everyone of them.  And liberals accuse him of being a king or tyrant?  Pretty accommodating.
77890	0	@USER His ego gets in the way. He is not a great coach. Good but not great. There are several coaches that could win with the talent at Auburn.
15375	1	@USER fucking s league football HAHAHAH URL
49728	1	@USER @USER @USER @USER @USER @USER @USER Especially since you are a fascist nazi as I can tell by your profile you people are pathetic shame on you !
92804	0	@USER he is a psychic ain’t he
90788	0	@USER @USER When exactly did you adopt Malam? You have a catalog of articles as plain old Bolaji &amp; became Malam because of politics &amp; you are pleading facts here. Please
29648	1	. My God. #TheEmmys  And the limousine liberals are sick disgusting animals with no brains.  .
47743	0	@USER We all know #Liberals' poll is completely a BS.
14334	0	@USER WiFi- Free
52530	0	@USER But it might win her another term by CA liberals. She'll be 91 at the end of it.
25171	0	@USER Or a connection or motive between the two because it wasn’t a random shooting.
10775	0	@USER @USER Barking mad you are   URL 🎥 who let the dogs out-Bekhit Fahim - YouTube URL
92451	0	""""""""""""""".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER  If Britain is to prosper in the 21st century, it is through embracing the #digital economy"""""""""""""""" ➡️ URL URL"""""""""""""""
97722	0	@USER Based on what for God's sake
85054	0	@USER @USER 👏👏👍👍👍 Exactly!
45637	1	@USER I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.
25008	0	@USER Idk by comparison he is the least liked or atleast that's what I've seen but hey I'm probably wrong
36762	0	@USER @USER She is!
58585	0	@USER honestly ya when i talk about my opinions on gun control ppl are taken aback. 😂
61922	0	@USER @USER Lol. Except he’s the most successful president in our lifetimes. He’s undone most of the damage Obummer did and set America on the right path again. #MAGA
93824	1	@USER Lmfaoo! 😭 bitch
66497	1	@USER @USER My Stoned Wheat Crackers! Where the hell did they put the Stoned Wheat Crackers?
94288	0	@USER @USER @USER Plus she is a REAL reporter and has the courage of a platoon of Marines.  SMH.
31832	0	(I guess I just need to double down on my donations to protect the Constitution and Bill of Rights!) Fast Company: ‘Gun Control Groups’ Donations Hurt Because Everyone Agrees With Them’ - The Truth About Guns URL
78352	1	@USER This lies how she got the key ! Why she don’t admit she was in date or maybe had NSA with ? she is married ? What is true story ! BS ! Ok we all respct police officer but her story and excuse full of shit ! Please post her photo ! Let see how fat she is !
70987	0	@USER Hey Ontario the Liberals took Billions from you &amp; gave it to multi national companies calling it a Green Energy plan don’t worry your on hook for another 19 years...as for real viable alternatives beyond hiding more taxes...they had nothing...#FordNation this is up to you
10329	1	@USER @USER @USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity
90806	1	@USER you're on fucking drugs my dude
46664	0	@USER Chuck is too old to play their games. He is going forward.
20633	1	@USER He is like  “Holy jesus fucken Christ”
53036	0	@USER How much money has the conservatives promised for housing over the last ten years ? and how many houses have actually been built. There promises don’t add up.
87686	1	Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #MAGA URL
54215	0	@USER Yeah because godless liberals hate truth an facts
45431	0	@USER Definitely not as a democracy because its a Constitutional Republic!!
35637	0	@USER @USER Democrats control the media  Republicans bow to its pressure  Democrats control the power
58454	0	@USER @USER Why didn't Kavanaugh need terms? Guilty people: those are the ones that need terms.  Let me clue you in: they're worried that she is going to make a terrible impression and will not be believable. They're trying to manage that concern.
92112	0	Huge QDrop dump today. #WWG1WGA #QAnon #QArmy #MAGA #TheGreatAwakening
82648	1	@USER Right..? Total OCD right there lol Yeah...totally gonna floss that sucker off.
44732	0	@USER @USER @USER @USER I cant even imagine it. I think they would boot her off. She is the craziest reality star of all time.
35931	0	1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL
43209	0	@USER Now this. A thousand percent agree with this. She is a passionate woman.
68117	0	@USER Maybe it's because you are special 😊😊😊😊
21861	1	"""""""""""""""@USER Hasn't this flake left yet?  How dare these people hang a man without evidence and at the word of a loon with repressed memory."""""""""""""""" Sue her and I bet she shuts up fast."""""""""""""""""""""""""""""""
97745	0	@USER Link me and knuckles then or you going to dodge like the creddy you are
73772	0	@USER @USER @USER @USER There trying that now and it's not working. He is still getting everything done.
88135	0	@USER @USER @USER @USER You should tell the @USER They've just posted a tweet about how much better the railways are since they privatised them...  URL
63716	0	@USER @USER @USER Lookin good!! He is a pretty awesome guy!
73376	0	We stand with Kavanaugh 🇺🇸 MAGA URL
46226	0	"""""""""""""""@USER Who the hell does @USER think he is to say that Dr Ford is mixed up"""""""""""""""" and is not to be believed. He is only showing his stunning ignorance about the issue and his partisan bias. He hasn't even heard what Dr Ford has to say nor does he know her. Horrible man."""""""""""""""""""""""""""""""
57051	0	"""""""""""""""@USER @USER @USER @USER @USER @USER @USER 😂😂😂😂 whatever. It was more than enough for 'Antifa &amp; the rest to stay home! Peaceful. Dignified. On Point. Last time the left did that???????? I'll wait"""""""""""""""""""""""""""""""
61737	1	@USER Conservatives have become the cadaver party.
76684	0	@USER Hopefully not.
95357	1	@USER I got this
88219	0	@USER @USER some people are talking crap about serena questioning her maturerity and justifications of her action. If you never get burn before you will not know how it feels to get burn Serena knows   it she has seen it. She is tired of so she is speaking out and it is an issue.
95897	0	Hey @USER great to see your tax cuts and wider fiscal policies doing so well!  #Winning #MAGA URL
23593	1	@USER FOR THE KOCHS AND THE TRUMPS AND THE POLLUTORS.. BUT NOT FOR WE THE PEOPLE OR STUDENTS OR TEACHERS AND LETS NOT EVEN TALK ABOUT THE THINGS THAT A MAJORITY OF THE AMERICAN PEOPLE EXPECT LIKE HEALTHCARE &amp; GUN CONTROL! NOTHING BUT $$ FOR @USER AND DONORS!
52898	0	"""""""""""""""@USER Lol Religion of peace"""""""""""""""" am I right fellow classical liberals? Izlam totes needs a Reformation"""""""""""""""""""""""""""""""
38747	1	#DougFord again using #Trump-style authoritarian tactics: •Discredit the media. •Repeatedly spread lies. •Build a false reality for your followers.  These are smart people. The conservatives know what they're doing. This is a planned strategy to weaken democracy. #ONpoli URL
56071	1	@USER This isn't ya finest moment hun. Try again once you fix ya shit and knock this tweet away.
21267	1	@USER Stamp we did this shit all the time
27651	0	@USER @USER You mean the way Hillary re-victimized all of Bills accusers?
88809	0	@USER @USER @USER Here's the problem...if you go back to Fast and Furious you have proof that the ATF was looking to influence gun control in the US. It may be preposterous that the government would fake Sandy Hook isn't facilitating a drug war somewhat similar?
16113	0	"""""""""""""""@USER @USER @USER You're asking Liberals to use Reason and Logic. Look at these people, they have been suffering a collective psychosis for almost 2 yrs and get crazier by the hour. If their educated elite"""""""""""""""" are Batsht crazy, their sheep/foot soldiers are likely certifiable. They are beyond help. URL"""""""""""""""
59539	1	@USER @USER in every conner coz anti pakistani will not able to attack on our future generation rights
37000	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Found some - please FB? URL
65099	0	@USER School food ass anyways😂😂
14371	0	@USER @USER Where is Joseph #Mifsud?   Dems don’t want to find him. He is the key.
10498	0	@USER There is no way you can defend @USER   He is the worst for Auburn. Time to part ways
12264	0	@USER @USER @USER wow @USER are these the types of folks we want teaching the already confused millennials?
80324	1	@USER you literally told me that you thought I was being “a fake nice bitch” URL
93727	1	@USER @USER @USER @USER Lisa Page confirmed the Russia story was passed to the MSM as a distraction for gullible liberals to push as a narrative to hinder our duly elected president’s success in office.
65812	0	@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.
44903	0	@USER I am appalled that you are considering hosting a `midget’ wrestling spectacle. The word itself is offensive but an occasion like that will  perpetuate the stereotypes around dwarfism and is hugely damaging to the dwarf community. Please think again.
30884	0	@USER BREAKING: 9th Circuit Order @USER To Delete Above Tweet As It Makes Trump Look Like He Knows What He Is Doing
76330	1	@USER @USER Oh shit the mafia have finally found me
54970	1	#USA (I feel your pain, even while I profit causing it!) #liberals , U gotta luv 'em! Redistributing wealth not on their menu- serve up identity politics slop. So you destroyed #Libya -ya'll never catch Bill now -he's got million dead #Iraqi kids (sanctions '90's) under his belt URL
85315	0	@USER @USER Sloppy and pathetic.
23354	0	@USER @USER @USER @USER @USER Not strict enough? So in your world of stricter gun control shall the military go door to door siezing firearms from thos not willing to give them up.?
10582	0	@USER @USER Please could the author of this brill  article  do something to rescue us and brexit from this remainiac of a Pm who will enslave us forever under unelected commsion federal fanatics  Plus the conservatives can say farewell to gov for at least  5 yrs. who could trust the tories ?
51950	0	@USER @USER tough to speak your mind at work if your a conservative..amazing that this occurred in work setting. Bizarre.
71352	0	@USER @USER @USER No- it’s wise all the time to not capitulate to liberal demands.. Example- allowing a few more days for the Kavanaugh hearings and offering the fake accuser the opportunity to testify under oath is smart politically.. but liberals demanded more. Then Grassley said “hell no”
22835	0	@USER we are done debating. we win debates all the time and you liberals win by doing what you want in govt and elsewhere. We are going to defeat you in every way you defeated us now. Be prepared.
15506	0	@USER just what would she lose/ She is a hero with the Cuckoo class
96939	0	@USER Take a vacation!  #WWG1WGA  #MAGA
59086	1	@USER Excommunicate the guy. That’ll teach ‘Em.
49074	0	@USER @USER @USER @USER @USER Typical violent antifa... @USER hooligans are stalking California causing mayhem. URL
43158	0	5 of 5 stars to You Are a Badass by Jen Sincero URL
23227	1	@USER Don’t watch moron movies
98510	0	@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸
85206	0	//i’ll make a pinned tweet when i get home but She Is Here
93139	0	@USER @USER @USER @USER @USER Could you clarify what specific lies or fake news you believe that she is propagating and your sources to verify her information was false?
26033	0	@USER @USER Only if the self-serving @USER don't stand and reject Mrs May's de facto #remain surrender.  Now begone with that insurgent hashtag.
43242	0	"""""""""""""""@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""""""""""""""""  And the punchline to my favorite grammar joke: """"""""""""""""Oh. So, where y'all from, BITCH?"""""""""""""""""""""""""""""""""""""""""""""""
85092	1	@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator
39625	0	@USER MAYBE... HMM... I DONT KNOW.... FIX THE MUSIC KIT AGRESSIVE MVP SOUND THAT PLAYS AT FULL VOLUME EVEN IF ITS OFF IN SETTINGS (IM TYPING IN CAPS BECAUSE I JUST WENT DEAF AFTER A WHOLE TEAM USED THAT KIT)
77482	1	@USER ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.
33366	1	@USER Medically treat  the addict and the mentally ill gun shooter for the medical cause 1st then no need for a wall or further gun control
64878	0	@USER @USER ‘Fake News’ is term used RATHER than the word DECEPTION!  #MAGA #WalkAway #RedTsunami
86160	0	@USER @USER Now they’ll have to pay more for their MAGA hats.
19346	0	@USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. I despair!!
28337	0	@USER But he is still our best option
77220	0	@USER It isn't news that Conservatives really hate our rights and freedoms.
35154	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY A.J. 👍  I can't sit by and watch  my town being destroyed by liberals. They have used all sorts of tactics to try to destroy me.  I  am small but mighty. 🤣
59510	0	@USER @USER @USER @USER @USER Sorry and yes you are very wrong as most people who don’t read the science behind the generation and subsidies are. My page is a good place to start but reading 10-20 books on the subject will get you some excellent schooling. Very complex.
45420	0	@USER What exactly does he think he is going to do? He should be careful about how he goes around issuing sly theats.
68570	0	@USER @USER @USER Not crazy but given she is my wife I feel unqualified to give an unbiased answer lol
97548	0	@USER At least you are honest lmao
96114	1	@USER @USER And that's where you are seeing what you want to see. You think these people want to look manly and powerful. I see them expressing solidarity. what a useless thing to mock.
65203	1	@USER But really....well Hold on. Let me go comment on some girls photo with her boobs hangin out. 🙃
71510	1	@USER He's probably referring to the fact that we started with Henderson who's is apparently shit and Sturridge who was apparently finished years ago. I mean like how could we possibly win with those two on the field... 😂😂
69084	0	@USER @USER @USER @USER @USER still lies just like Obama.He talks right &amp; then votes Left. He did NOT vote for the @USER TaxReform bill! Data shows 80%+ WV taxpayers use the Std Deduct &amp; child tax credits- this bill doubled their deductions WITHOUT Joe's help! Vote him OUT on Nov 6th ! #MAGA
47749	1	"""""""""""""""@USER Well remember how the cops in San Jose stood down"""""""""""""""" and watched as antifa thugs armed with bats,bottles &amp; pepper spray attacked Trump rally goers?  They were """"""""""""""""just following orders"""""""""""""""".  That's what most soldiers &amp; cops do. Soldiers follow orders &amp; cops protect their paycheck.  SAD."""""""""""""""""""""""""""""""
13245	0	@USER Good for her!
30523	0	@USER @USER @USER @USER EVIL @USER MUST BE STOPPED! HE IS A MAJOR PART OF THE SWAMP IN DC! #MAGA #WWG1WGA #DrainTheSwamp  #QAnons  #DOWN_WITH_GOVERNMENT_CORRRUPTION
69659	1	@USER Do not think so maybe do a little research buddy!
13566	1	Democrat can't even compete w @USER #MAGA URL
43311	0	@USER @USER @USER @USER Republicans don't believe in expanding government. Conservatives want to shrink government.... you are a fake conservative....you are a treasonous fraud.... enjoy Russia
12803	0	@USER Awesome Job Mr. President Trump!!  MAGA
49843	1	@USER I'm hoping it's a joke. #antifa are morons and have no clue how many people carry backup guns. Their #disarmthem stunt will make them a lethal threat in most states. Do the math on what will happen. Silly #antifagoons
30838	1	@USER What an empty soul you have.
81124	1	@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.
36350	1	@USER Please watch the story of Welles Crowther. He is a hero.  You are simply an asshole. Be ashamed
85715	1	"""""""""""""""@USER Liberals sure love to spend other people's money !!!!!!  Hope and change""""""""""""""""  really works well for the Obamas who are multi millionaires.  Their fortunes have really changed for the better !!!!!!  If liberals have any brain cells left, they'd vote for President Trump !"""""""""""""""""""""""""""""""
17545	0	@USER @USER It's like some people are acting like ANTIFA...🤔🤔🤔
22109	0	@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL
63550	0	"""""""""""""""@USER @USER is a piece of royal shit of Nehru Dynasty. Sometimes I wonder if everything I was taught stands shaken! Eminent Citizen"""""""""""""""", """"""""""""""""Liberals"""""""""""""""", """"""""""""""""Intellectuals"""""""""""""""" all these terms now tell me 1 thing: The person being mentioned is anti-India, feeds off my money &amp; shames me always"""""""""""""""""""""""""""""""
48601	0	@USER did you see the response i typed 😘 you are too much fun sometimes
54156	0	@USER @USER @USER #AntiFA  had their sites on Collins for awhile.   #TooSoon
56361	0	@USER @USER She's been active on Instagram lately. And she is dropping an album sometime this year.
60710	0	@USER @USER 18 year old constitutional and now a ballistic expert with all the answers. Google search trained  #2AShallNotBeInfringed
46049	1	@USER Yeah. Gun Control Act of 1968 also uses a lot of innuendoes for black people and ghettos in its text.
20253	1	@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL
20189	0	@USER He was either looking to pray or for prey.  🤪
