id	subtask_a	tweet
99289	1	   @USER @USER Funny how on top of things     you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT       
83084	0	@USER Noticed she is a blonde. Fits the Conservative mold. I do not know why Conservatives are obsessed with blonde hair and Internet addiction.
53203	0	@USER YOU ARE SO TALENTED I ADORE YOU
47735	0	@USER And the most insignificant comment comes from a Miss America contestant.
53206	1	@USER U a bad bitch now lol
88013	0	@USER The president's feelings are totally opposite of CNN's feelings. So what does that say about CNN? They're all liberals.
83018	1	@USER @USER Invite @USER to all of the @USER shows and let her tell you about her interview with Brock Long. Then you will know why #Cult45Politburo sounds so unhinged. He is parroting the FEMA admins line of BS. @USER tried to fight back against Long's BS
11283	1	@USER Our great state has been flooded with illegal immigrants and liberals  from blue states looking for work. Then these dumba dollar  dollar es vote Democrat!?!!! Go figure. All insane.
54944	0	 Asterisk overheard convo Asterisk   dad: he is talking about Gov. Brown. I'd like to shoot him. He is a terrible man   small child: but why? That'd make you a criminal!  dad: it'd be worth. all liberals need to die   small child: wow that is sad   It is naive to think these beliefs are dying off
22082	0	@USER That is not ture you probably mad that she is pregnant with clearance baby
58763	0	@USER Right on Shaft. He is SHAFTICUS !
13625	0	Trump @USER Movie: Stream Now For Free #MAGA2020 #maga URL URL
21920	0	@USER keep up all you do blair you are an incredible person
42319	0	@USER What about the life after they are born.  Like gun control. Health insurance for everyone.
26320	0	#FamilyProtection: Gun Control Supporters Are Once Again Rebranding Their Efforts [we're on Facebook @ LivingTrust - FREE California #CCW class - PLUS virtually unlimited Free Training at Front Sight (world's largest shooting school)] URL
60473	1	@USER Boy is that professor stupid or else has a mental illness. He obviously should not be teaching anyone!
38954	1	@USER @USER This is a blatant threat by #MadMaxineWaters ginning up the ANTIFA base I smell more violence #WakeUpAmerica URL
74889	0	@USER @USER They are violating the conservatives freedom of speech... it is CENSORSHIP... IMPORTANT Thought Today it is being used against conservatives But who is to say what will be tomorrow? Depends on Who is holding the « power » sounds like how Communism to me
46424	1	   @USER @USER @USER You should.have tried more, perhaps a BJP or RSS connection could have been fixed    .Masters would be happy Dhanya       
50688	1	   @USER Does this line sound familiar it is too soon to talk gun control    ? This the the typical NRA funded GOP response to NRA sponsored mass murder.       
70061	0	7. You both do not live to impress people but you are comfortable in your skins and still bring out the best in each other. #AdamandEve
14327	0	   Why the world should not expect America to go back to ‘normal' after Trump      URL #TCOT #MAGA #RedNationRising       
49336	0	   @USER @USER @USER Freedom From National Debt     is also very good and written by former Deputy Secretary of the Treasury Frank N. Newman. Also great cuz he is not an MMT academic but basically confirms MMT from a non-MMT insider's perspective       
76380	0	Accept me for who I am. I understand it's not easy. But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑
31123	0	@USER @USER Need help packing?
10648	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER  Grinning Face You are welcome. URL
50382	0	@USER @USER Obama is s sweet talker but very dangerous in his views and the actions he took and the scandals he has. Giving weapons &amp; money to terrorists. He aligned himself and bowed to them. Shadow govt to sabotage President Trump. Obama uses soros to fund antifa blm
15882	0	@USER @USER @USER @USER What color is the sky in your world? I have never seen a group of people so utterly delusional &amp; in denial as liberals since Trump won. You guys need to just get over it! And sorry! There simply was no #Russiacollusion! #LiberalismIsAMentalDisorder #FISAGate #Deepstateisreal
55028	1	@USER He should be removed with the rest of the islamic invaders.
35154	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY A.J.  Thumbs Up   I can't sit by and watch  my town being destroyed by liberals. They have used all sorts of tactics to try to destroy me.  I  am small but mighty.  Rolling on the Floor Laughing 
49907	0	@USER Important story on business' growth limitations due to historically low unemployment rates in WI  URL
28660	1	@USER @USER This is a lie! To push a gun control narrative! The actual number is much lower. If you look up what they are using to reach that number you will see why it is so high. Always playing politics!
83795	0	@USER She is
13005	0	@USER Coming from a person from Chicago...kook!
20856	0	This is how he #MAGA...?!? Please explain... URL
12602	1	@USER @USER @USER @USER @USER @USER @USER @USER @USER I like that they are not mincing around with her. I do not understand why she is denying doing porn.
42914	0	@USER can someone please explain to these liberals that it takes more than clapping and kneeling to actually make a real difference
88300	1	@USER @USER @USER @USER By any chance did you sexually assault girls in high school? That would explain why you are so eager to overlook the possibility such a horrid crime &amp; insist on a double-standard which benefits you &amp; the alt-right &amp; back up your justifications wi obvious lies.  I bet I'm right...
31242	1	@USER Another lie. Anything for a diversion
25698	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We've also written a post about 5 metrics to measure the success of your B2B podcast: URL
20633	1	@USER He is like  “Holy jesus fucken Christ”
13725	1	@USER And these are the  Asterisk people pushing for gun control  Unamused Face 
81605	1	@USER Imagine being stupid  Face With Steam From Nose 
56101	0	@USER Ha! Compared to whom? Kerry? Obama? Clinton? Booker? Harris? REALLY?
38181	1	@USER mad bc you are hot as fuck and they can not have you  Loudly Crying Face  Red Heart ️
28195	1	@USER @USER @USER gun control! That is all these kids are asking for!
52401	1	@USER This is dumb. An European government is allowed to make a decision that affects the entire planet. Also how would they even enforce this? Are they going to bug every computer in the world?
23818	1	   @USER Good liberals will allow a rapist     to continue serving on a federal district court while his victim continues to suffer?    But...you said....you said....       
23565	1	@USER What do you care! You are going to prison prison regardless. URL
37482	0	@USER no shhhh he is proud of u
25407	0	@USER Bono is gone to the dark side ..Globalism
14998	0	@USER @USER She is way beyond stunning. @USER give the word stunning a whole new meaning  .@USER #Q #QAnon  #MAGA  #QArmy  #WWG1WGA
63585	0	@USER @USER Thanks. I'm gonna test out herc again with limit broken white rose ce equipped on Raikou
38775	0	@USER Please leave my girlfriend alone I know she is too good yall do not understand.
43764	1	@USER @USER @USER @USER @USER You are under a delusion if you think calling HRC backers idiots is attacking the messenger. They are not the MESSENGERS they are the ones that signed for and took delivery of the message. But that was packaged and sent by the DNC.
42353	1	@USER Any time liberals think their going to get a win they tune into their head cheerleader. Then they realize the latest bombshell is once again nothing and go back to their miserable existence eating chunky monkey (not racist) and watching Netflix
48096	0	@USER @USER Buhari was among the past leader. What did he do during he time people are keep on blame 16year PDP but you are talking about fix what is this government doing?
85983	1	@USER At least he is not a coward like you.  What's your platform?  Where's your donor list?    #BernierNation It is time conservatives did the right thing.
81757	0	@USER @USER @USER If you are being led by the spirit why didn't you 10 deliver him from that spirit?
88446	0	@USER As a member of antifa? ;)
85604	0	@USER @USER @USER @USER Because the National Front of BNP always did well in rural Somerset or In cities like Chester. Just as most Antifa recruits come from places like Burnley or Halifax. Is there any reality you people do not invert?
59066	0	@USER Funny that she actually hears dog whistles... I think that says something about her. 🐩
58897	0	@USER Yaaass thanks Red Heart ️
39133	0	@USER You think for your informatin. You are right.
58101	0	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER We have the biggest balls of them all.... just saying. Rolling on the Floor Laughing  Rolling on the Floor Laughing  Rolling on the Floor Laughing 🇺🇸MAGA URL
